回答番号,受付番号,回答日時,申請状況,申請状況補足,申請方式,処理状況,処理状況補足,利用者番号,23:select,23:text,10:text,11:text,12:zipcode,12:prefecture,12:address1,12:address2,12:address3,緯度,経度,18:text,21:tel,41:file,22:text
11,YI00001119,2025-09-15T10:37:16,受付,,オンライン,受付,,,トイレ,,城之腰地区津波緊急退避施設前トイレ,シロノコシチクツナミキンキュウタイヒシセツマエトイレ,,,,,,34.8623054,138.3260195,,,11_41_image.jpg,
10,YI00001082,2025-09-15T10:36:24,受付,,オンライン,受付,,,自動販売機,,自動販売機,,,,,,,34.8698525,138.3200146,,,10_41_image.jpg,
9,YI00000965,2025-09-15T10:34:35,受付,,オンライン,受付,,,ベンチ,,みんなの図書館さんかく前ベンチ,,,,,,,34.8698363,138.3201915,,,9_41_image.jpg,
8,YI00000870,2025-09-15T10:33:28,受付,,オンライン,受付,,,ベンチ,,焼津市場新屋売場近くベンチ,ヤイヅシジョウシンヤウリバチカクベンチ,,,,,,34.8630876,138.325837,,,8_41_image.jpg,
7,YI00000738,2025-09-15T10:32:50,受付,,オンライン,受付,,,ベンチ,,だがしやくりさんち前,,,,,,,34.8697689,138.3201671,,,7_41_image.jpg,
6,YI00000632,2025-09-15T10:29:06,受付,,オンライン,受付,,,自動販売機,,,,,静岡県,焼津市栄町,2003/5/30,,34.8689204,138.3206784,,,6_41_image.jpg,
5,YI00000567,2025-09-15T10:26:28,受付,,オンライン,受付,,,自動販売機,,,,,静岡県,焼津市栄町,2005/9/1,,34.8683483,138.3203853,,,5_41_image.jpg,
4,YI00000486,2025-09-15T10:25:34,受付,,オンライン,受付,,,ベンチ,,KANEDEN前ベンチ,カネデンマエベンチ,,,,,,34.8653417,138.3243303,,,4_41_image.jpg,
3,YI00000305,2025-09-15T10:21:59,受付,,オンライン,受付,,,ベンチ,,市役所前ふれあい通りベンチ,シヤクショマエフレアイドオリベンチ,,,,,,34.866369,138.3228302,,,3_41_image.jpg,
2,YI00000243,2025-09-15T10:19:27,受付,,オンライン,受付,,,ベンチ,,市役所前ベンチ,シヤクショマエベンチ,,,,,,34.8667251,138.3230526,,,2_41_image.jpg,
1,YI00000184,2025-08-25T10:11:23,受付,,オンライン,受付,,,自動販売機,,テスト,テスト,,,,,,34.8672199,138.3229263,,,,
